id,isDefault
1000575,0.0020412521485114413
1028125,0.11595525099685396
1010694,0.0019079524451805546
1026712,0.0011811306362496837
1002895,0.0032641363537399826
1023930,0.6107971909448227
1031202,0.2148583553311387
1041065,0.004638948154489098
1037799,0.026663090950142947
1036385,0.0010757349340232906
1028640,0.12774849679540126
1046198,0.003492017197157498
1005902,0.009393000211491432
1001958,0.039086837943016865
1021171,0.013365480212146539
1018693,0.019243406727121513
1046881,0.02900982287933753
1008394,0.5905508211539418
1039986,0.1658223144053514
1028449,0.6442032203665584
1037670,0.012531878610895997
1030356,0.004750227044185764
1047759,0.4063214290309165
1033422,0.000933736689394386
1041457,0.003390422827651777
1047669,0.4360835901630733
1013635,0.0012220093891366678
1009911,0.004662938222177578
1026052,0.025663096707778266
1013010,0.013515901407075256
1000541,0.01759687095808613
1023933,0.04312406214599769
1017173,0.13333923357284155
1010278,0.014777852173050832
1042322,0.02272440149669526
1035083,0.031065294856996068
1017136,0.021277346849430268
1008825,0.027703047927241205
1035744,0.18368671024227923
1019544,0.4361606452721769
1019583,0.4684399756302297
1015244,0.04622055169004149
1001057,0.011693370909663792
1018597,0.008523274180926082
1036106,0.20075531666141086
1021590,0.0022750795860322424
1028479,0.21450235657372707
1022178,0.2724875033790686
1021768,0.04130870672886538
1044905,0.08917461859165499
1018188,0.012440092258969658
1034782,0.06495495093801347
1043358,0.45802085111781304
1012386,0.009382684066392484
1019710,0.5234506854621899
1003882,0.009104219939659604
1041743,0.01704205936576353
1045699,0.61902882346346
1023722,0.16338879984438195
1005903,0.5705120224919941
1032382,0.2716193692450044
1032769,0.008010122794588143
1016556,0.04366495804198825
1018606,0.007537472100506647
1034996,0.04466408203656255
1030041,0.009462503088104495
1034236,0.36209323550493505
1027554,0.27095674811246384
1005162,0.26780420746769124
1011175,0.20464180408215354
1033902,0.5106377720730592
1014356,0.7270082697060425
1045176,0.2813581768836351
1048152,0.33270554700188887
1026600,0.1268835724755205
1046111,0.7179836023777411
1010478,0.0006094126924792516
1019200,0.01219599970556276
1030818,0.011415336418218387
1041083,0.11441608929370062
1020605,0.003248575062585729
1020932,0.5897773478661733
1031833,0.04518685198467803
1002413,0.6803053533037426
1015116,0.0032580860033710277
1011414,0.013315867065817702
1032688,0.01815356690696857
1011934,0.2218852654418134
1024629,0.034839927041168575
1033891,0.001874387486170805
1024842,0.012034694133615671
1027018,0.011799495858574496
1004702,0.010892306146383458
1009408,0.6183111290325216
1026577,0.0066167667232495085
1039347,0.004720555067084738
1027392,0.005751269268684644
1033583,0.5421221036367119
1030357,0.8644827989189002
1036590,0.00040782569496555256
1019761,0.06503217891027485
1011949,0.008893612879090646
1035693,0.0022547361458311495
1021378,0.0018534422363486781
1031346,0.023612295537918472
1017477,0.10896518329144196
1048032,0.014149385952552423
1038679,0.019422694710053857
1007051,0.03996767913663603
1000452,0.002671462404198952
1013922,0.1382164318961683
1046564,0.00022912766184998078
1017521,0.00017730992827717616
1009082,0.022289454521578687
1015316,0.013561194996723251
1017718,0.004129861880318749
1021027,0.013421190062299521
1028958,0.1747049933542282
1035453,0.7033369740105858
1024280,0.04173147444597428
1018505,0.568367279950834
1010128,0.10325134860228148
1007386,0.008162367766221415
1009167,0.013437317491008434
1037585,0.005806097280084736
1026043,0.2995352413592684
1024570,0.25954769325499444
1038043,0.21614664752146606
1037576,0.04228588222488661
1039779,0.007290056217420637
1004522,0.019239481206320103
1007364,0.005760057107984369
1008846,0.0009819448518544088
1000603,0.00135648436117835
1021829,0.010057299731435503
1044059,0.00370479804487536
1044404,0.3552338517212828
1012497,0.12577951624209527
1013466,0.02726733396904757
1038891,0.005821652134954925
1010547,0.010946536281000006
1023850,0.6071921377654755
1018544,0.04645928195049237
1018208,0.6359522568649263
1026767,0.18783322592720192
1034103,0.04168020556553146
1026183,0.47394899277574576
1006844,0.005266645433950891
1035884,0.4105271675235003
1008717,0.003303891610202264
1023969,0.05808395420597762
1046972,0.0432007771729183
1039065,0.0010949405085768724
1007767,0.0031454881339839464
1033865,0.24171326033906304
1040701,0.47393465381719396
1011770,0.07289544522210072
1048315,0.46247515096415676
1030629,0.3175917524106967
1002486,0.3679791284069792
1035595,0.5564000340733618
1000629,0.5921133669158902
1022972,0.24270624475860114
1034681,0.0009328740421459648
1022023,0.4122165293790751
1009765,0.0017055525937512315
1044865,0.00020742697745193664
1037277,0.5835074868445258
1012272,0.010627230792579427
1040995,0.004134050312957166
1047338,0.0774916748850914
1045052,0.0015791738158495616
1029847,0.0003400127348957195
1018987,0.02503029266940699
1040155,0.004796122982497306
1001734,0.26667678851019555
1008795,0.0955165235144994
1032664,0.28430408792436157
1034740,0.11811344183988912
1017204,0.2671679368708664
1010766,0.13485906645881787
1031660,0.30741294764601834
1007238,0.599904620663466
1020555,0.3599347045974295
1046278,0.0019301828108180287
